Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
350,5,1380.07,257.56,135.56,440.1,25,7.6,-6887,7427,0,0,4,21,9,0.377,52.1,485,98.67,2,57,26,46,0.73,7415,100.0,53.3803982414151,2.0,2.0,0,3,4,0,3,2,2017,8,8,3,1,192,3.9318233618233616,276.014,350.0,5.0,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
263,21,3756.66,177.51,50.11,443.2,168,8.01,-829,5731,358,115,6,2,11,0.511,116.1,394,17.08,3,12,1,5,0.453,3505,100.0,49.40841787345389,10.0,2.0,2,-1,1,3,1,2,2017,8,8,3,0,33,14.229772727272726,178.88857142857142,0.7325905292479109,0.0584958217270195,0.11764705882352941,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
261,18,9189.67,474.39,34.05,3172.12,360,16.07,-7718,7965,500,167,6,0,7,0.267,139.2,975,54.78,4,97,18,36,0.757,3446,100.0,66.71028154700767,1.0,2.0,3,5,1,3,1,1,2017,8,8,3,1,192,35.07507633587786,510.5372222222222,0.5209580838323353,0.03592814371257485,0.18386491557223264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
233,36,11544.21,292.18,20.58,4023.39,1044,25.82,-4333,954,633,262,3,15,1,0.387,230.2,127,2.82,2,66,7,29,0.444,4289,100.0,41.69903795447266,6.0,3.0,1,2,0,3,0,2,2017,8,8,3,1,192,49.334230769230764,320.67249999999996,0.3675078864353312,0.056782334384858045,0.19736842105263158,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
279,46,4381.15,164.71,91.15,891.9,598,11.99,-4644,727,589,21,0,0,9,0.156,11.8,430,9.01,1,2,20,13,0.842,827,17.29,41.87207870562588,9.0,4.0,3,2,2,3,0,2,2010,12,7,1,0,165,15.646964285714285,95.24239130434782,0.4728813559322034,0.07796610169491526,0.19736842105263158,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
196,34,10228.43,358.32,70.14,1629.95,714,22.33,-668,3665,324,223,0,22,2,0.427,232.2,221,6.98,5,3,16,35,0.055,7533,100.0,70.62471733704064,10.0,4.0,3,5,0,3,0,1,2017,8,8,3,0,83,51.92096446700508,300.83617647058827,0.6030769230769231,0.10461538461538461,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
266,6,12104.38,500.0,66.35,3479.85,72,12.53,-1754,651,306,85,1,17,11,0.557,283.0,284,45.57,4,52,32,22,0.619,6865,100.0,63.4907992838092,2.0,5.0,1,4,0,3,0,1,2010,8,5,3,1,192,45.33475655430711,2017.3966666666665,0.8664495114006515,0.019543973941368076,0.043478260869565216,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
83,16,13044.87,500.0,36.84,2058.21,368,24.6,-7143,7394,313,192,2,6,11,0.207,205.7,90,1.37,2,41,31,43,0.43,5109,100.0,49.40841787345389,7.0,2.0,2,-1,1,3,0,1,2017,8,8,3,0,24,155.29607142857145,815.304375,0.2643312101910828,0.050955414012738856,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
239,28,13591.15,332.64,10.98,4605.18,504,18.46,-3557,6559,189,32,2,3,9,0.542,250.0,331,11.96,4,45,40,13,0.969,7158,100.0,30.25923471170636,3.0,4.0,3,1,3,3,2,1,2017,8,8,3,0,221,56.62979166666666,485.3982142857143,1.2578947368421052,0.14736842105263157,0.18386491557223264,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
52,22,12543.24,472.51,12.85,2192.05,220,12.18,-2035,7088,628,383,1,18,4,0.315,14.8,632,28.25,2,64,38,14,0.515,8159,100.0,76.33744010901515,10.0,4.0,0,5,4,3,0,0,2017,8,8,3,0,52,236.66490566037734,570.1472727272727,0.08267090620031796,0.034976152623211444,0.17391304347826086,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
15,11,-260.62,5.0,80.52,-67.09,319,27.53,-4658,5556,293,259,0,22,9,0.034,18.0,695,61.93,5,11,36,13,0.202,145,7.05,49.40841787345389,11.0,3.0,2,-1,1,3,1,-1,2017,8,8,3,1,192,-16.28875,-23.69272727272727,0.05102040816326531,0.03741496598639456,0.17391304347826086,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
254,27,9599.98,312.95,28.64,2195.57,351,14.47,-2775,1119,71,14,5,3,3,0.817,246.5,318,10.78,1,10,34,21,0.733,269,9.36,49.40841787345389,12.0,4.0,1,-1,2,1,0,1,2017,8,8,3,1,192,37.64698039215686,355.5548148148148,3.5277777777777777,0.375,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
274,34,5782.53,274.93,18.76,1365.21,170,9.23,-4181,3964,203,179,2,12,4,0.61,125.4,695,20.61,5,18,34,6,0.336,7597,100.0,49.40841787345389,15.0,5.0,0,-1,1,3,3,2,2017,8,8,3,0,20,21.027381818181816,170.07441176470587,1.3431372549019607,0.16666666666666666,0.18386491557223264,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
309,1,3070.26,500.0,20.1,-33.67,21,23.46,-7279,7697,9,4,3,5,11,0.655,273.0,591,100.0,1,83,4,44,0.027,294,34.75,72.71707498007638,9.0,1.0,1,5,1,0,2,0,2017,8,8,3,0,190,9.904064516129033,3070.26,30.9,0.1,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
264,25,1763.41,180.15,109.44,431.18,50,1.64,-4412,6674,434,375,4,5,4,0.749,243.0,573,23.34,1,55,40,46,0.07,8570,100.0,48.56500407320108,12.0,3.0,0,3,1,3,0,2,2017,8,8,3,0,14,6.654377358490566,70.5364,0.6068965517241379,0.05747126436781609,0.18386491557223264,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
207,41,10788.0,248.08,47.42,754.67,861,18.79,-5506,4422,56,44,3,16,3,0.805,316.1,374,8.5,5,5,32,23,0.954,7867,100.0,49.40841787345389,6.0,5.0,1,-1,4,1,2,1,2017,8,8,3,0,174,51.86538461538461,263.1219512195122,3.6315789473684212,0.7192982456140351,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
215,48,1691.73,117.91,105.14,328.05,1200,22.42,-654,3604,11,11,3,19,10,0.783,255.7,83,2.57,3,52,26,36,0.521,7673,100.0,59.83565122406661,14.0,4.0,1,4,4,0,2,2,2017,8,8,3,1,192,7.832083333333333,35.244375,17.916666666666668,4.0,0.19230769230769232,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
139,32,-78.93,129.34,42.95,-14.11,192,5.28,-1936,2262,720,427,1,4,11,0.503,137.2,321,7.79,4,89,25,42,0.556,9411,100.0,36.37709977587048,3.0,4.0,1,2,1,3,1,0,2017,8,8,3,0,78,-0.5637857142857143,-2.4665625,0.1927877947295423,0.044382801664355064,0.11764705882352941,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
182,19,14680.22,500.0,11.42,1562.82,209,11.5,-3258,829,108,35,2,17,10,0.858,263.5,17,1.0,4,9,30,16,0.237,3260,100.0,19.063502413350932,13.0,5.0,2,0,0,2,2,1,2017,8,8,3,1,192,80.21978142076502,772.6431578947368,1.6697247706422018,0.1743119266055046,0.13333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
264,6,911.53,230.84,81.63,-123.81,84,11.86,-5463,3882,476,77,2,2,5,0.502,202.4,490,82.32,5,88,3,28,0.717,5658,100.0,71.79652008456904,1.0,5.0,1,5,0,3,3,0,2019,6,5,2,1,192,3.4397358490566035,151.92166666666665,0.5534591194968553,0.012578616352201259,0.19230769230769232,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
110,31,3644.22,205.08,62.45,1003.06,248,5.84,-1781,2477,389,373,3,11,9,0.845,104.5,278,7.72,2,2,11,27,0.214,7893,100.0,57.16415113103345,14.0,1.0,0,4,0,3,1,0,2017,8,8,3,1,192,32.83081081081081,117.55548387096773,0.28205128205128205,0.07948717948717948,0.19736842105263158,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
39,16,13571.35,500.0,84.92,4629.56,112,8.06,-4089,5478,217,82,0,15,8,0.795,241.9,627,38.51,4,54,20,25,0.374,5932,100.0,65.5166821654548,11.0,3.0,2,5,3,3,3,1,2017,8,8,3,1,10,339.28375,848.209375,0.17889908256880735,0.07339449541284404,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
381,11,3026.85,340.17,18.62,609.42,88,8.78,-2880,2904,177,83,1,19,7,0.767,204.0,394,37.87,5,8,14,13,0.411,2540,100.0,49.40841787345389,8.0,3.0,0,-1,2,2,3,1,2017,8,8,3,0,186,7.923691099476439,275.16818181818184,2.140449438202247,0.06179775280898876,0.19230769230769232,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
345,16,572.32,93.38,23.73,68.4,400,26.49,-4649,6126,252,187,0,17,10,0.374,154.6,306,17.47,2,29,2,45,0.377,458,24.18,56.262149418927365,6.0,5.0,0,4,1,3,3,0,2012,11,2,4,1,10,1.6541040462427747,35.77,1.3636363636363635,0.06324110671936758,0.19736842105263158,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
307,10,5088.37,395.36,69.78,142.42,50,4.96,-7057,2916,435,273,6,15,6,0.408,24.1,991,96.99,4,27,16,16,0.704,7539,100.0,49.40841787345389,10.0,4.0,1,-1,3,3,3,2,2017,8,8,3,1,192,16.520681818181817,508.837,0.7041284403669725,0.022935779816513763,0.11764705882352941,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
352,19,2036.13,209.93,12.31,377.11,304,16.78,-4849,5904,61,1,3,4,1,0.315,195.4,417,21.67,5,1,19,43,0.868,4709,100.0,46.9251241452196,2.0,4.0,1,3,2,1,2,-1,2017,8,8,3,1,10,5.7680736543909354,107.16473684210527,5.67741935483871,0.3064516129032258,0.19230769230769232,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
193,24,-2970.99,5.0,43.46,-593.53,576,23.12,-3334,4894,550,316,2,4,6,0.526,185.9,806,32.15,3,63,29,32,0.193,5655,100.0,40.20359095512804,13.0,5.0,0,2,4,3,3,1,2017,8,8,3,0,212,-15.314381443298968,-123.79124999999999,0.3502722323049002,0.043557168784029036,0.043478260869565216,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
144,25,2152.86,170.86,40.51,341.66,175,9.83,-407,7074,681,195,5,1,6,0.311,277.3,457,21.69,5,49,47,33,0.037,9681,100.0,49.40841787345389,12.0,5.0,2,-1,4,3,1,1,2017,8,8,3,0,21,14.847310344827587,86.1144,0.21114369501466276,0.036656891495601175,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
152,17,1555.31,203.66,47.68,359.4,51,1.0,-6363,4312,699,318,5,12,2,0.24,131.2,90,5.36,1,49,3,45,0.989,1594,60.13,27.8061676351932,13.0,3.0,3,1,3,3,0,0,2017,8,8,3,1,10,10.165424836601307,91.48882352941176,0.21714285714285714,0.024285714285714285,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
75,40,6608.89,208.87,80.15,1097.43,800,17.72,-4044,523,135,55,5,17,9,0.328,13.9,492,12.89,2,51,30,39,0.237,5058,100.0,53.660675343277816,2.0,2.0,0,3,4,2,2,2,2017,8,8,3,0,92,86.95907894736843,165.22225,0.5514705882352942,0.29411764705882354,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
196,6,5001.05,500.0,33.59,1269.5,42,8.13,-3540,1879,83,29,6,5,7,0.508,58.0,542,91.2,2,14,30,18,0.223,1456,96.32,42.96669509376268,9.0,3.0,1,2,1,1,1,2,2017,8,8,3,1,10,25.38604060913706,833.5083333333333,2.3333333333333335,0.07142857142857142,0.19736842105263158,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
382,11,5405.06,432.72,76.06,907.97,319,31.64,-6300,1168,466,450,4,21,1,0.224,186.4,492,44.04,3,89,0,41,0.696,6797,100.0,53.44353594574183,11.0,5.0,0,3,1,3,1,0,2017,8,8,3,0,149,14.112428198433422,491.36909090909097,0.8179871520342612,0.023554603854389723,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
116,21,10772.13,500.0,49.65,2368.03,252,13.69,-4846,2930,429,101,3,13,11,0.221,58.1,598,28.2,3,43,28,16,0.283,7323,100.0,40.7282264500916,0.0,4.0,1,2,1,3,2,1,2017,8,8,3,0,46,92.06948717948717,512.9585714285714,0.26976744186046514,0.04883720930232558,0.043478260869565216,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
138,10,4208.74,421.74,38.63,758.25,50,2.58,-6519,1909,248,193,1,14,6,0.44,102.9,841,83.29,4,82,4,9,0.489,2798,100.0,49.40841787345389,4.0,2.0,3,-1,4,3,1,0,2017,8,8,3,0,88,30.27870503597122,420.87399999999997,0.5542168674698795,0.040160642570281124,0.08695652173913043,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
88,12,3135.61,248.51,65.01,1280.39,108,8.77,-3619,5349,138,7,2,3,8,0.304,79.9,875,72.13,1,64,39,10,0.665,2391,100.0,28.59964607982362,9.0,3.0,1,1,1,2,3,1,2023,3,9,3,1,192,35.23157303370787,261.30083333333334,0.6330935251798561,0.08633093525179857,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
264,7,570.84,147.36,52.69,81.73,133,17.97,-7217,51,55,45,0,0,6,0.458,278.6,129,17.81,1,13,38,49,0.357,1805,100.0,49.40841787345389,5.0,2.0,1,-1,3,1,2,1,2017,8,8,3,1,10,2.15411320754717,81.54857142857144,4.714285714285714,0.125,0.09090909090909091,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
344,1,355.41,370.55,78.39,-59.16,15,14.7,-6022,4577,410,305,4,17,3,0.914,308.3,304,100.0,5,34,3,27,0.004,6877,100.0,49.40841787345389,14.0,3.0,0,-1,3,3,3,1,2017,8,8,3,0,152,1.0301739130434784,355.41,0.8369829683698297,0.0024330900243309003,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
66,10,1927.53,249.93,27.23,538.18,190,16.14,-782,2559,254,146,5,4,4,0.029,276.4,956,94.97,5,78,26,4,0.66,4653,100.0,73.9199127676002,2.0,4.0,0,5,2,3,1,0,2017,8,8,3,1,192,28.76910447761194,192.753,0.25882352941176473,0.0392156862745098,0.18386491557223264,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2,3,7793.0,500.0,81.15,1487.22,81,26.83,-6906,655,727,183,3,7,11,0.975,155.4,828,100.0,2,45,3,5,0.331,7943,100.0,49.40841787345389,5.0,3.0,2,-1,3,3,0,1,2017,8,8,3,1,10,2597.6666666666665,2597.6666666666665,0.0027472527472527475,0.004120879120879121,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
213,39,14047.12,328.51,33.77,3026.69,780,18.96,-1482,2313,127,25,6,12,5,0.882,73.6,582,14.65,4,28,47,28,0.61,6633,100.0,30.28610620297471,8.0,4.0,3,1,2,2,1,0,2017,8,8,3,1,10,65.64074766355141,360.18256410256413,1.6640625,0.3046875,0.19736842105263158,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
36,32,5706.71,139.65,67.61,2092.1,160,4.26,-3029,4221,545,356,4,1,7,0.725,342.3,552,17.42,5,86,3,49,0.46,634,20.95,22.85922482754868,5.0,4.0,2,0,4,3,0,1,2017,8,8,3,1,192,154.2354054054054,178.3346875,0.06593406593406594,0.05860805860805861,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
98,7,293.27,91.3,91.25,47.42,105,17.88,-836,4352,216,74,2,21,2,0.593,282.5,126,17.61,4,3,8,10,0.404,1643,100.0,60.770670998111086,15.0,5.0,3,4,3,3,0,-1,2017,8,8,3,1,192,2.9623232323232322,41.895714285714284,0.45161290322580644,0.03225806451612903,0.08695652173913043,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
83,42,711.22,114.96,44.56,431.32,882,24.55,-324,5349,333,94,0,2,9,0.216,252.3,522,11.54,5,51,36,18,0.696,7654,100.0,49.40841787345389,13.0,4.0,0,-1,1,3,0,0,2017,8,8,3,0,141,8.466904761904763,16.933809523809526,0.24850299401197604,0.12574850299401197,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
8,39,-1003.28,5.0,14.31,-210.3,117,1.0,-7376,4155,398,298,5,11,8,0.986,127.9,884,22.15,2,60,14,0,0.763,9298,100.0,49.40841787345389,3.0,3.0,0,-1,1,3,1,1,2017,8,8,3,1,10,-111.47555555555556,-25.725128205128204,0.020050125313283207,0.09774436090225563,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
160,41,12872.85,216.17,19.08,3956.9,82,2.09,-2563,366,119,15,4,15,10,0.17,3.5,250,4.79,3,66,35,33,0.792,7301,100.0,35.062499192886484,0.0,3.0,3,2,3,2,1,-1,2017,8,8,3,1,192,79.95559006211181,313.9719512195122,1.3333333333333333,0.3416666666666667,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
104,34,-795.53,75.4,124.33,-74.29,68,3.47,-4127,3089,62,59,3,7,2,0.415,180.5,181,4.55,4,69,26,11,0.137,2626,73.53,35.32731077664331,5.0,5.0,2,2,4,1,3,0,2017,8,8,3,1,192,-7.57647619047619,-23.39794117647059,1.6507936507936507,0.5396825396825397,0.08695652173913043,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
15,27,9633.08,365.61,40.84,1693.07,405,16.0,-7706,4509,674,55,5,18,9,0.72,51.3,692,25.63,2,25,49,26,0.438,2046,64.99,49.40841787345389,12.0,4.0,0,-1,4,3,1,1,2017,8,8,3,0,116,602.0675,356.7807407407407,0.022222222222222223,0.04,0.20833333333333334,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
15,25,13027.21,422.72,4.75,3169.28,550,20.81,-982,2836,48,41,2,10,10,0.661,7.3,167,7.06,2,100,26,26,0.276,6015,100.0,50.736670321607946,8.0,3.0,2,3,1,1,1,1,2017,8,8,3,0,98,814.200625,521.0884,0.30612244897959184,0.5102040816326531,0.25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
158,44,7000.44,120.52,50.07,937.41,88,1.41,-1826,2188,667,48,6,19,10,0.226,178.8,473,10.59,1,44,19,40,0.567,1646,32.09,68.35194638441563,3.0,3.0,2,5,1,3,2,0,2017,8,8,3,1,192,44.02792452830188,159.10090909090908,0.23652694610778444,0.0658682634730539,0.19230769230769232,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
55,46,5516.72,164.79,76.91,1863.11,230,5.77,-5004,6950,682,553,5,10,8,0.535,76.2,740,17.85,4,32,4,21,0.229,401,5.78,49.40841787345389,10.0,3.0,1,-1,0,3,0,-1,2017,8,8,3,1,192,98.51285714285714,119.92869565217391,0.08052708638360176,0.06734992679355783,0.08695652173913043,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
61,16,1997.97,132.23,46.51,287.28,80,1.0,-2787,1164,433,266,6,20,2,0.409,170.2,244,15.47,3,17,29,12,0.552,966,57.48,49.40841787345389,13.0,3.0,0,-1,2,3,0,2,2017,8,8,3,0,153,32.22532258064516,124.873125,0.14055299539170507,0.03686635944700461,0.18386491557223264,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
300,3,5762.16,500.0,23.33,2000.8,9,1.99,-1924,623,151,13,1,18,9,0.612,308.2,783,100.0,4,36,38,49,0.785,5489,100.0,49.40841787345389,6.0,5.0,0,-1,1,2,2,1,2015,12,8,1,1,192,19.143388704318937,1920.72,1.9736842105263157,0.019736842105263157,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
150,13,4592.43,334.21,34.38,1467.42,91,4.97,-129,6773,708,323,3,16,11,0.96,218.4,847,63.86,4,40,9,15,0.752,3805,100.0,26.800158466720724,13.0,5.0,3,1,1,3,2,2,2017,8,8,3,0,74,30.41344370860927,353.2638461538462,0.21156558533145275,0.018335684062059238,0.19230769230769232,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
136,17,-2540.85,5.0,67.76,-372.53,391,20.5,-7104,5171,643,442,2,22,4,0.303,132.7,83,3.99,1,75,26,9,0.753,1605,62.66,52.33724838282297,9.0,3.0,2,3,2,3,0,2,2017,8,8,3,1,192,-18.5463503649635,-149.46176470588236,0.2111801242236025,0.026397515527950312,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
107,8,-2598.07,5.0,74.59,-314.06,184,24.67,-3549,4443,592,289,1,15,1,0.412,291.3,879,100.0,3,26,31,8,0.313,8581,100.0,49.40841787345389,4.0,5.0,0,-1,1,3,1,0,2017,8,8,3,0,73,-24.056203703703705,-324.75875,0.18043844856661045,0.013490725126475547,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
183,48,9201.75,248.16,46.88,2291.8,528,11.52,-6263,2677,510,172,4,15,8,0.011,210.7,143,5.19,4,65,0,9,0.101,3935,79.99,74.03940958058018,13.0,4.0,1,5,2,3,0,0,2017,8,8,3,1,10,50.00951086956522,191.703125,0.35812133072407043,0.09393346379647749,0.18386491557223264,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
230,24,8239.16,244.8,32.7,1249.44,384,16.34,-684,5436,728,193,0,2,6,0.192,72.3,340,15.53,3,18,26,12,0.593,6163,100.0,49.40841787345389,8.0,5.0,2,-1,4,3,0,2,2017,8,8,3,1,192,35.667359307359305,343.29833333333335,0.31550068587105623,0.03292181069958848,0.14814814814814814,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
71,4,3071.71,500.0,42.74,416.08,64,12.78,-6291,6698,398,260,4,21,10,0.366,238.6,630,100.0,4,47,36,39,0.272,6878,100.0,49.40841787345389,11.0,5.0,3,-1,0,3,1,0,2017,8,8,3,0,46,42.66263888888889,767.9275,0.17794486215538846,0.010025062656641603,0.09090909090909091,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
156,38,8397.01,149.59,63.26,2046.34,912,23.06,-2337,2934,586,11,1,23,8,0.462,232.1,645,17.31,4,88,28,9,0.505,980,22.33,44.74727404482304,5.0,5.0,3,2,4,3,0,1,2017,8,8,3,1,192,53.484140127388535,220.97394736842105,0.2657580919931857,0.06473594548551959,0.19736842105263158,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
194,3,2119.07,491.38,67.84,226.16,30,7.08,-6537,6770,261,174,2,22,12,0.68,259.8,447,100.0,5,6,31,24,0.401,9564,100.0,59.83681394480358,14.0,4.0,1,4,2,3,3,-1,2021,12,1,2,1,192,10.867025641025641,706.3566666666667,0.7404580152671756,0.011450381679389313,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
48,19,8612.33,397.26,26.83,904.73,342,18.05,-7677,5290,397,47,6,2,6,0.945,36.8,56,3.79,1,75,17,9,0.306,5005,100.0,54.0032745818363,10.0,1.0,2,3,2,3,1,1,2017,8,8,3,1,192,175.76183673469387,453.2805263157895,0.12060301507537688,0.04773869346733668,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
